0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
-0.6274861290822975,-1.0157355425621137,15.636495771111885,-1.5028479879310157,-1.967112803724135,-1.0003776160785292,-5.219153779218983,0.3515249550890281,1.3858374312102204,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-1.2903054793659188,-4.187189874088475,1.8599389544746674,6.856212737610101,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,0.43648518674381187,2.9940030721242987,-2.041671142136162,-0.6083420532648514,-0.2895295925206332,-2.8447482476649126,-1.0462132947381924,-1.0949784593252656,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.5179064921845631,-0.525427439585166,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,0.47269916411087504,-1.721471582732142,-1.7168068432365715,-1.4255281666696895,-1.3964276315763684
0.15335015826594886,0.7940534982808025,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.9595438303801199,1.1694871299289142,-1.2466116462879426,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.3231240377019915,0.9492611325967554,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-1.0404888990698022,0.48979484470438217,1.068423480571926,-0.19489481027516029,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,1.7203713027584593,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,0.5094408531894933,0.024060929114412107,-0.2113784545875709,0.9581068572972433,1.142437884197135,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,1.7486712783337586,-0.18353258709644937,0.9121894278267021,-0.18584790667334564,0.6262648808755965,0.7941882782476551,0.4866841514358659,-0.32258541144084596,1.124480759982501,-1.2134963615980674,-0.11288338247423882,-0.5091389921919346,-1.0381821069935315,0.7238168069681507
0.8226384045644457,0.018429623633838342,-0.06395294793910791,-1.8153515652007015,0.6682437580268871,1.096580543663833,0.5085104963476782,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,1.014593830731096,1.2318490520584027,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,0.8801999417980801,0.8933998143951386,0.48979484470438217,-0.6041125437904873,-0.3217026268975971,0.351524955089028,-1.0462132947381924,0.9415163012119879,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,0.4233126842783956,-0.1834354965206381,-0.5938876133178741,-0.6508360473173734,-0.8021722699081815
-0.06974592383355012,0.2769709151828264,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,0.9990327200882897,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.015804129689056215,0.5253792534042845,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.907117263658427,0.48979484470438217,0.839090077961963,-0.26328867944961715,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,1.7203713027584593,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,1.142437884197135,1.3803352649943352,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,1.2285787876529968,-0.5179064921845631,-0.3840400412459352,2.0779307576418744,0.26666100603480647,3.052127009597368,-1.2769932642398267,-0.4656439527062351,-0.9258197127278035,-0.6508360473173734,-1.1836695391272645
3.10937324608431,-0.2401116679151497,-0.06395294793910791,-2.284009691679797,-0.8141443067721523,-0.9764078931346026,-1.6907333993244658,-1.2466116462879426,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,2.551193370795773,0.5918705285717308,3.7775941667526785,2.7968572740015056,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,3.54248847212369,1.8270012622747658,0.48979484470438217,-0.4960250794456278,6.885336232192004,0.351524955089028,-1.0462132947381924,-1.0949784593252656,1.1713157884740149,1.7203713027584593,0.7375806106675422,2.452404068314541,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,1.142437884197135,1.3803352649943352,2.93725228409004,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.04116842007616326,-0.525427439585166,-0.6213566790636059,-0.32258541144084596,-0.5120105873467865,0.3668709930412762,-0.6773002948454329,-1.2012527313871066,-0.6938744983925021,1.3400816264759001
-0.23706798540817434,-0.11084102214065568,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,-0.17348019308156315,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.21468580132064524,0.12643160239960688,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.773745628247052,0.48979484470438217,0.02561442239260723,-0.16739768328053173,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,1.7203713027584593,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,0.5094408531894933,0.024060929114412107,-0.2113784545875709,0.9581068572972433,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,0.5005650479262029,-0.13651603449784322,-0.1955235101269608,0.5200086876914891,0.03096243904454549,-0.24093533349469587,-0.9877295966495897,0.3527605702319963,0.0629142004081566,-0.6508360473173734,-0.08319664714914038
0.766864384039571,2.3453012475747306,-0.06395294793910791,-1.0810481379712185,-2.3921703097054388,1.096580543663833,-0.033819379211977446,0.3515249550890281,3.0742894875978584,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.7841038997213944,0.7996557634700009,-0.05771625780334362,-0.024538721981774002,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,1.7676294519066167,2.4271736216259545,-2.041671142136162,-0.6045824892876389,-0.32358694778301583,-2.8447482476649126,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,1.5450912976161437,-1.3052141098583863,0.25359859794152034,-0.6508360473173734,-1.3964276315763684
-0.1812939648832996,0.018429623633838342,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.9674928340640273,1.2442339372508846,-1.2466116462879426,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.13785582431741142,0.2677255621304305,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.8070885370998957,0.48979484470438217,0.11584395784570735,-0.1940573343260853,0.351524955089028,-1.0462132947381924,-1.0949784593252656,1.1713157884740149,1.7203713027584593,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,0.39324581021367266,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,1.3803352649943352,-0.34045424201952734,2.452404068314541,1.7486712783337586,-0.18353258709644937,0.9121894278267021,0.0013556263992585264,0.5309172664539165,0.4642843487894498,1.7780099313412656,-0.20473612794571547,2.5200163261099306,-0.44447831849231534,-0.021165634213919777,-0.4102656008783386,1.0276635446126445,-0.6407695790847232
2.2169889176863142,2.3453012475747306,-0.06395294793910791,-2.354234373009531,-2.3921703097054388,1.096580543663833,-0.6738737045336125,0.3515249550890281,6.451193600373134,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,2.320703439786071,1.3149631460177107,-0.05771625780334362,-0.13969774222598946,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,3.9862032271779584,3.160717616388518,0.48979484470438217,-0.6083420532648514,-0.3221213648721346,-2.8447482476649126,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,0.9453983282217501,0.014110422809279852,-0.3678912903153689,-0.6508360473173734,-1.3964276315763684
-0.40439004698279857,-0.49865295946413773,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.679711390785649,0.224834857413217,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.44517573233034674,-0.3805643707521716,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.6070310839828327,0.48979484470438217,-0.5317409372291466,-0.28338810222741667,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.4770534025640632,-0.23186364891952319,-0.05413611178772994,-0.5630387406162654,-0.32258541144084596,-0.43169199361283367,-0.07760732545103918,1.037116076482069,0.8892132563860661,1.1998173489131592,0.8045181523798798
-0.34861602645792383,-0.36938231368964375,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,1.6915723119818815,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.3683457553271129,-0.1977133640416944,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.6737169016885204,0.48979484470438217,-0.05239653013455225,0.34332306633036125,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,1.7203713027584593,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,1.142437884197135,1.3803352649943352,2.93725228409004,2.452404068314541,1.7486712783337586,-0.18353258709644937,-1.0962635276123596,0.20935955203548537,1.4843934106707162,0.8884465438071424,0.47835301737196007,-0.20473612794571547,0.5321311311945995,-0.3527605702319963,0.07760732545103918,-0.3043298244709143,-0.6508360473173734,-0.5087128320473484
-0.5717121085574228,-0.8864648967876199,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,-0.2627876720334067,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.6756656633400482,-1.0205428942388428,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.4069736308657699,0.48979484470438217,-0.20747854419456807,-0.29190244104301233,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,1.142437884197135,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,1.7486712783337586,-0.18353258709644937,0.9121894278267021,0.20935955203548537,-0.04116842007616326,0.04012215377175729,-0.6130255449997002,0.03096243904454549,-0.49193093891329825,-0.38803662725519594,-0.3668709930412762,-0.7986967810388944,-0.6508360473173734,-1.0075938764107646
-0.1812939648832996,0.018429623633838342,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,0.946375438550589,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.13785582431741142,0.2677255621304305,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.8070885370998957,0.48979484470438217,0.5242265948704157,0.9156680878606883,0.351524955089028,-1.0462132947381924,-1.0949784593252656,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,0.024060929114412107,-0.2113784545875709,0.9581068572972433,-0.8753211127121933,1.3803352649943352,-0.34045424201952734,2.452404068314541,1.7486712783337586,5.448623679425841,0.9121894278267021,0.43816387023533493,-0.4225588777628831,-0.3840400412459352,0.3033992020299382,-0.08688684445058499,-0.1606167397607431,-0.08466253685567911,-0.07760732545103918,-0.4738270667227932,-0.6508360473173734,-0.7067979526034107
0.04180211721619937,0.5355122067318144,-0.06395294793910791,0.6340066740712533,-1.703577145651576,-0.869443626077177,0.2154786735981058,-1.2466116462879426,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.015804129689056215,0.2261685151507765,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,0.43648518674381187,1.1268001763650455,0.48979484470438217,-0.44715074774186525,-0.2775955602463147,0.351524955089028,-1.0462132947381924,-1.0949784593252656,1.1713157884740149,1.7203713027584593,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.2482490843642137,0.14952680876719665,-0.05413611178772994,-0.4547339977854899,0.6202088565201979,-0.4116123451793455,1.1852755159795076,0.49386479832479485,0.23241144266003547,-0.5647591451671161,0.08554252962083865
-0.013971903308675373,0.4062415609573204,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.9702807199287495,-0.15136544847299468,1.9496615564659987,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.09263410669229004,0.6417389849473157,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.9404601725112709,0.48979484470438217,0.3761937632676733,-0.24437568093300713,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,1.7203713027584593,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,5.192649264504059,4.73085112648373,0.9581068572972433,1.142437884197135,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,0.16775876690824001,-0.5179064921845631,0.6999300126881679,0.18676332513525698,-0.20473612794571547,1.1445604084159893,-1.0300608650774292,1.241717207216627,1.1293343495762278,0.38208677848571454,1.0539586745615879
2.2169889176863142,0.2769709151828264,-0.06395294793910791,-1.9680784527648105,0.6682437580268871,1.096580543663833,-1.6631943490893304,0.3515249550890281,-1.991066681565056,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,2.858513278808708,2.1377926762148594,1.0076477490177738,0.8823385624414231,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,0.43648518674381187,-0.6070310839828327,0.48979484470438217,-0.6031726527961841,-0.31960893702490967,0.351524955089028,-1.0462132947381924,0.9415163012119879,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,2.452404068314541,4.984185516527037,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6130255449997002,-0.32258541144084596,-0.5421300599970187,1.721471582732142,-0.7760732545103919,-1.3142508928883592,-0.6508360473173734,0.709143835075109
0.766864384039571,2.086759956025743,-0.06395294793910791,-2.1878014413034927,0.2370035932904718,-0.9943543068598686,-2.9988146193205867,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.06102584731417761,-1.2283281291371129,3.7775941667526785,5.733412290229,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.0072295683104564275,-0.5403452662771452,0.48979484470438217,-0.5585278305667857,0.23940625898264062,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5220504115635305,0.578527335180474,-0.8819014255799907,-1.4484362096710968,-1.339451264519432,-0.10520610498870285
1.1015085071888195,3.1209251222216947,-0.06395294793910791,-0.4173189153066813,-2.6651261620666302,1.096580543663833,-0.027227291460199213,0.3515249550890281,3.0742894875978584,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,1.2450837617407973,1.1902920050787487,-0.05771625780334362,-0.05332847704282785,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,1.7676294519066167,1.927029988833297,-2.041671142136162,-0.6045824892876389,-0.3231682098084783,-2.8447482476649126,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,1.5521465090207838,-1.241717207216627,0.5431563867884801,-0.6508360473173734,-1.3964276315763684
-0.06974592383355012,0.2769709151828264,-0.06395294793910791,0.6340066740712533,0.35200096928854463,1.096580543663833,0.2652575274623099,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.06102584731417761,0.2427913339426381,-0.05771625780334362,0.13380493085402234,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.907117263658427,0.48979484470438217,0.10926472088558546,0.013357542394818482,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,1.142437884197135,1.3803352649943352,-0.34045424201952734,-0.4077631467506363,1.7486712783337586,-0.18353258709644937,-1.0962635276123596,0.1469583743446173,1.2936981818273563,1.2654796060450912,0.4533596151802427,-0.20473612794571547,-0.43169199361283367,-1.1993859387887875,0.7407971974871922,0.5572811569761367,-0.6508360473173734,0.41568439721427586
-0.40439004698279857,-0.36938231368964375,-0.06395294793910791,-0.26735105073638277,0.6682437580268871,-0.679711390785649,0.4664126564844827,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.3683457553271129,-0.03148517612307837,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.6070310839828327,-2.041671142136162,-0.6083420532648514,-0.3251921100187429,-2.8447482476649126,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5521698842137628,1.3616558010955058,-1.340490166881586,0.08410135568964146,1.1998173489131592,-1.3964276315763684
-0.40439004698279857,-0.49865295946413773,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,1.2030652416829617,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.44517573233034674,-0.3805643707521716,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.6070310839828327,0.48979484470438217,-0.49273546096556686,-0.29581066213869556,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,-0.5812698679619863,-1.3557840126721294,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,0.9581068572972433,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,0.9121894278267021,-0.3938518323095725,-0.13651603449784322,-0.10126524456747354,-0.4547339977854899,-0.32258541144084596,-0.42165216939608957,-0.41625747287375564,-0.09171774826031905,-0.48795183691044974,-0.6508360473173734,-0.7214709244964523
-0.515938088032548,-0.7571942510131258,-0.06395294793910791,0.6340066740712533,0.6682437580268871,1.096580543663833,0.8661557699552674,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.5988356863368144,-0.7878234311527809,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.5070023574243014,0.48979484470438217,0.4213085309942234,0.3337618825784219,0.351524955089028,0.9826464838848655,0.9415163012119879,1.1713157884740149,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,0.024060929114412107,-0.2113784545875709,0.9581068572972433,1.142437884197135,1.3803352649943352,-0.34045424201952734,2.452404068314541,-0.57186276940104,-0.18353258709644937,0.9121894278267021,0.23015994459910805,-0.5179064921845631,-0.14839437734721717,2.269546841111708,-0.08688684445058499,-0.12045744289376671,1.1923307273841475,1.1782203045748676,1.0516481135441167,-0.6508360473173734,0.9659208432033379
-0.06974592383355012,0.2769709151828264,-0.06395294793910791,0.6340066740712533,-0.22118908085253658,-0.9967872906834114,0.1884327078380802,-1.2466116462879426,1.3858374312102204,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.06102584731417761,0.2427913339426381,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.0072295683104564275,0.22654163733826269,0.48979484470438217,-0.38699772410646516,-0.29846266931076637,0.351524955089028,-1.0462132947381924,-1.0949784593252656,1.1713157884740149,1.7203713027584593,0.7375806106675422,2.452404068314541,4.984185516527037,0.9818350166906863,-0.13523816463535515,-0.16053151143521815,-0.2113784545875709,0.9581068572972433,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,1.7486712783337586,-0.18353258709644937,-1.0962635276123596,-0.227448691800591,-0.32721126334120315,-0.14839437734721717,-0.6130255449997002,-0.20473612794571547,-0.33129375144539275,-1.241717207216627,1.439263126546545,1.355330672578733,1.5871634085893171,0.9512478713102963
-0.2928420059330491,-0.2401116679151497,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.679711390785649,-0.11581584571932561,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.2915157783238791,-0.03148517612307837,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.7404027193942081,0.48979484470438217,-0.0923418973924351,-0.19489481027516029,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,1.7203713027584593,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,1.142437884197135,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,1.7486712783337586,-0.18353258709644937,0.9121894278267021,-0.4978537951276859,-0.04116842007616326,-0.24265264290670438,-0.32976698682690286,-0.32258541144084596,-0.12045744289376671,0.17638028511599815,-0.2398771877577575,-0.6574490791623286,1.1998173489131592,-0.8608641574803481
0.2091241787908236,0.6647828525063084,-0.06395294793910791,-0.5858813978976941,-1.2723369809151608,1.096580543663833,-0.7582301072148669,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,0.39995401470522535,1.0406866359519942,0.15535654356087983,0.4792819915866688,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,0.43648518674381187,0.8600569055422947,0.48979484470438217,-0.5585278305667857,0.23940625898264062,0.351524955089028,-1.0462132947381924,-1.0949784593252656,-0.8537407331483134,-0.5812698679619863,0.7375806106675422,-0.4077631467506363,-0.200634586470368,-1.0185010546583881,-0.13523816463535515,-0.3451239519848484,-0.2113784545875709,-1.0437249168855074,-0.8753211127121933,-0.7244616763479587,-0.34045424201952734,-0.4077631467506363,-0.57186276940104,-0.18353258709644937,-1.0962635276123596,-0.5810553653821766,-0.613254106606243,-0.5725565723649096,-0.6213566790636059,-0.32258541144084596,-0.5220504115635305,0.8325149457475113,-0.6561346606315132,-1.1800655761056218,-0.6508360473173734,1.3841005421550252
-0.12551994435842484,0.14770026940833236,-0.06395294793910791,0.6340066740712533,0.6682437580268871,-0.679711390785649,0.14483613583078786,0.3515249550890281,-0.3026146251774178,-0.04517539514526256,-0.04517539514526256,-0.045175395145262566,-0.06102584731417761,0.40070811246532334,-0.27078905916756707,-0.34122602765336657,-0.12128255363686413,-0.12128255363686412,-0.04517539514526257,-0.45094432336472473,-0.8737743548055832,0.48979484470438217,-0.05145663914024912,1.4569567096128182,0.351524955089028,0.9826464838848655,0.9415163012119879,-0.8537407331483134,1.7203713027584593,0.7375806106675422,-0.4077631467506363,-0.200634586470368,0.9818350166906863,-0.13523816463535515,0.7624306913129332,-0.2113784545875709,0.9581068572972433,1.142437884197135,1.3803352649943352,-0.34045424201952734,-0.4077631467506363,1.7486712783337586,-0.18353258709644937,-1.0962635276123596,-0.16504751410972296,3.963431385634395,1.6896418010627838,1.286473021570823,0.38451028952993693,2.128463181656911,0.03527605702319963,0.028220845618559705,-0.3537665201277123,1.1998173489131592,-0.5527317477264734
